text,summary
"The apps 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Music', 'Social_Networking', 'Utilities', 'Music', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 784, 18, 55, 18, 784, 10, 18, 784, 10, 18, 784, 319, 784, 319, 784  are used prior to the prediction. On Tuesday 10 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 319
"The apps 'Social_Networking', 'Social_Networking', 'Utilities', 'Shopping', 'Shopping', 'Shopping', 'Shopping', 'Shopping', 'Shopping', 'Social_Networking', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle'  are used prior to the prediction. The apps 77, 2, 72, 70, 232, 70, 232, 70, 232, 1, 172, 351, 126, 172, 246  are used prior to the prediction. On Friday 09 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs and Residence. ",this user will use App 70
"The apps 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 76, 80, 107, 29, 107, 29, 107, 29, 107, 29, 107, 29, 107, 29, 107  are used prior to the prediction. On Saturday 01 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Residence. ",this user will use App 29
"The apps 'Utilities', 'Utilities', 'Social_Networking', 'References', 'Social_Networking', 'Social_Networking', 'References', 'Utilities', 'References', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 1434, 366, 77, 54, 77, 2, 54, 934, 54, 745, 77, 74, 77, 1267, 77  are used prior to the prediction. On Sunday 10 AM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence ,Government and Restaurant. ",this user will use App 31
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Social_Networking, Communication, Social_Networking, Communication, Social_Networking  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 8, 4, 8, 4, 8  are used prior to the prediction. On Friday 09 AM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 4
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 42, 12, 42, 12, 42, 12, 42, 51, 42, 51, 42, 51, 42, 51, 42  are used prior to the prediction. On Sunday 07 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 51
"The apps 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 1010, 368, 369, 2, 522, 202, 522, 2, 77, 2, 252, 2, 252, 77, 2  are used prior to the prediction. On Thursday 10 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 77
"The apps Communication, Social_Networking, Communication, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking  are used prior to the prediction. The apps 42, 8, 35, 38, 8, 38, 8, 38, 8, 38, 8, 38, 8, 38, 8  are used prior to the prediction. On Saturday 02 AM. Communication : 42, 35, 9, 16, 11, 4 - Social_Networking : 8, 3 - Photo&Video : 31, 34, 13 - Lifestyle : 38 - Shopping : 17, 15, 44 - Utilities : 41, 28, 12 - Entertainment : 52, 7. ",this user will use App 38
"The apps Communication, References, Communication, References, Communication, References, Communication, References, Communication, References, Communication, References, Communication, References, Communication  are used prior to the prediction. The apps 4, 20, 4, 20, 4, 20, 4, 20, 4, 20, 4, 20, 4, 20, 4  are used prior to the prediction. On Monday 06 PM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 20
"The apps Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 51, 9, 51, 9, 51, 9, 51, 9, 51, 9, 51, 9, 51, 42, 51  are used prior to the prediction. On Thursday 08 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 42
"The apps 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 1108, 5, 120, 5, 107, 120, 5, 120, 5, 120, 5, 120, 5, 1108, 120  are used prior to the prediction. On Friday 04 PM. Utilities : 56, 145, 149, 321, 1010, 120, 272, 748, 331, 285, 1593, 107, 1070, 1162, 52, 42, 270, 93, 1108, 315, 51, 47, 238, 34, 1899, 1155, 68, 1653 - Social_Networking : 5, 1420, 1, 18, 55 - Navigation : 9, 1736 - Lifestyle : 126, 17, 523 - Shopping : 788, 798, 796, 803. This user is close to Residence and Shopping. ",this user will use App 5
"The apps 'Social_Networking', 'Shopping', 'Shopping', 'Shopping', 'Utilities', 'Shopping', 'Shopping', 'Social_Networking', 'Shopping', 'Lifestyle', 'Shopping', 'Shopping', 'Lifestyle', 'Social_Networking', 'Shopping'  are used prior to the prediction. The apps 1, 232, 70, 232, 128, 747, 70, 1, 747, 126, 747, 948, 126, 1, 747  are used prior to the prediction. On Tuesday 02 PM. Utilities : 127, 347, 46, 150, 818, 34, 426, 641, 72, 218, 74, 90, 93, 265, 346, 352, 60, 599, 480, 1077, 1041, 379, 251, 366, 745, 934, 688, 627, 128, 1281, 710, 135, 342, 108, 80, 1313, 738, 1144, 589, 452, 1103, 1521, 148, 1219, 1094, 1350, 1092, 489, 107, 563, 276, 1090, 47, 1010, 594, 52, 1474, 51, 1264, 958, 97, 1249, 1190, 350, 378, 409, 1557, 486, 556, 1712 - Social_Networking : 1, 2, 77, 202, 252, 522, 398, 235, 1420, 286, 1267 - Lifestyle : 29, 126, 76, 33, 246, 381, 17, 172, 387, 351, 523, 227, 389, 613, 79 - Shopping : 70, 747, 948, 255, 232, 591, 854 - Music : 10, 289, 417, 407, 394, 408, 209, 676, 354, 583, 1849, 626, 287 - Navigation : 4, 9, 1740, 658, 1674, 447, 82, 662 - Travel : 1330, 1015, 250, 284, 1180 - Photo&Video : 1156 - News : 26, 328, 525, 1794 - Finance : 333, 192 - Entertainment : 543, 1897, 98, 1694 - Games : 300, 664, 7 - References : 54. This user is close to Residence and Shopping. ",this user will use App 126
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 1, 12, 1, 12, 1, 12, 1, 12, 1, 12, 1, 4, 1, 4, 1  are used prior to the prediction. On Monday 05 PM. Communication : 4, 1, 16, 11, 9 - Utilities : 2, 12, 10, 5 - Social_Networking : 21, 3, 23 - Music : 22 - Shopping : 32, 15, 17, 44, 26 - Photo&Video : 13 - Entertainment : 7, 52 - References : 20. ",this user will use App 4
"The apps 'Entertainment', 'Utilities', 'Entertainment', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Entertainment'  are used prior to the prediction. The apps 30, 1951, 30, 975, 1745, 227, 975, 227, 975, 1951, 975, 227, 1745, 1951, 986  are used prior to the prediction. On Saturday 09 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence ,Government and Restaurant. ",this user will use App 1
"The apps Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Utilities, Social_Networking, Utilities  are used prior to the prediction. The apps 15, 11, 15, 11, 15, 11, 15, 11, 15, 11, 15, 11, 2, 23, 2  are used prior to the prediction. On Friday 10 PM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 23
"The apps Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Communication, Utilities, Communication, Communication, Utilities, Utilities, Utilities, Utilities, Communication  are used prior to the prediction. The apps 28, 24, 28, 24, 28, 24, 1, 24, 1, 50, 24, 28, 24, 28, 1  are used prior to the prediction. On Monday 05 PM. Communication : 1, 9, 4, 50, 53, 35, 56 - Utilities : 2, 24, 12, 28 - Entertainment : 7 - Shopping : 17, 55, 54 - Social_Networking : 8 - Navigation : 6 - Finance : 37 - References : 20. ",this user will use App 28
"The apps 'Travel', 'Social_Networking', 'Travel', 'Navigation', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Navigation', 'Travel', 'Travel', 'Travel'  are used prior to the prediction. The apps 360, 1, 31, 4, 529, 612, 31, 308, 31, 360, 31, 4, 31, 529, 31  are used prior to the prediction. On Thursday 08 AM. Utilities : 34, 108, 281, 267, 382, 107, 80, 489, 199, 342, 325, 74, 348, 379, 221, 563, 46, 1090, 60, 1055, 751, 1049, 251, 196, 1447, 761, 1549, 128, 189, 556, 1769, 1831 - Travel : 31, 37, 200, 184, 308, 259, 360, 612, 529, 195, 857, 1489, 875, 1486, 1428 - Lifestyle : 29, 76, 381, 389, 387, 384, 528, 126, 227, 1084, 247, 652, 555, 1365, 903, 176 - Social_Networking : 1, 5, 2, 202, 522, 359, 375, 252, 228, 935, 398, 368 - Music : 361, 287 - Navigation : 4, 9, 41, 309, 290, 756, 1465, 115 - Shopping : 255, 70, 591, 854, 414, 59, 1472 - Entertainment : 411, 392, 1554, 30, 244, 469, 842, 1151, 1973, 497, 1956, 674, 706 - Books : 1742, 63 - Education : 334, 504. This user is close to Life service ,Residence ,Entertainment and leisure ,Shopping ,Restaurant and Education. ",this user will use App 360
"The apps 'Entertainment', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 30, 2, 398, 2, 202, 2, 398, 2, 77, 2, 235, 1, 1434, 350, 46  are used prior to the prediction. On Sunday 11 AM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence ,Government and Restaurant. ",this user will use App 1434
"The apps 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Social_Networking', 'Lifestyle', 'Entertainment', 'Lifestyle', 'Social_Networking', 'Lifestyle', 'Entertainment', 'Lifestyle'  are used prior to the prediction. The apps 613, 79, 413, 613, 79, 413, 79, 358, 79, 187, 79, 55, 79, 187, 79  are used prior to the prediction. On Sunday 09 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 187
